line,reply,movie_id
i vas never a member of the nazi party.  i am not responsible.  i only followed orders.  who are you?,"mr. liebkind, wait.  you dont understand.",m481
jos...,"sonny burnett...this is my partner, rico.",m437
its a start.,"yeah, with a finish in about a decade.",m252
whats he doing up here?,i dont know.  something.,m581
but he has long hair,"dont look at the outside, look at the inside.  its the inner hitler were after.  the young beautiful hitler, who danced his way to glory.",m481
"do you want to hear the background of the case, first?",why?,m341
im gonna ask natalie what the fuck that was all about.,natalie who?,m436
"i didnt mean to let them do it... that santiago, he tricked me...","thats all past, lestat.",m399
perfect.,i dont know which balls mine.,m451
what happened?,"the teamsters had a reform measure going to ballot that didnt sit too well with the local syndicate. night of the polling, big blacktie todo downtown and the tremor brothers crash the party. literally.",m186
so soon? without any of those answers you so longed for?,you said there were none.,m399
cant we get out of here?,im not sure...,m466
im not gonna put that shit in my purse.,they wont search you. i promise. you havent done anything.,m586
the tv didnt work.,what hotel are you staying at?,m225
"yes, indeed, yes i am.","theres this girl, this friend of mine from work that i think is really cute and really cool and i want you to meet her so i was thinking about bringing her to the party tonight.",m163
i havent used anything for two days. im trying.,"im proud of you, sam.",m119
bulllllshit...,"naw baby, they heard about that triad hit, the work yall put in and they recognize the skills. and this aint no tryout, tapdance show us your shit thing neither  if yall want this then imma go git it for ya.",m186
fire is like a living thing. wild. unpredictable.,like me.,m252
good.  good.  we go motel.,no.  we go.,m481
i just went for a walk.  its no big deal.,wrong.  there are rules in this house and youre going to follow them whether you like it or not.,m80
oh yes?,"and what was that, john?",m53
what is this going to cost?,"its completely done on a contingency basis. that means whatever the settlement is i retain onethird... that is, of course, the usual arrangement...",m225
"her condition isnt quite what it seems. nobody knows the cause of her hyperkinetic behaviour in a child. the ritalin sems to work to relieve the condition, but we really dont know how or why, frankly. your daughters symptoms could be an overreaction to depression but thats out of my field.",depression?,m341
"this is great son, just great. by the way, eves last name. rustokov, thats not russian, is it?",its ukrainian. her grandparents immigrated here.,m35
a job for me?,"i am once more about to make advertising history. and only you, the original yoni yumdew girl, could possibly assist me.",m56
you know i love the dark. but theres no dark anymore.,"its false light, lestat. it cant harm you...",m399
listen...thank you.,you too.  i just...i cant get it on for good guys. yknow?,m544
you...you cant.,of course i can. i have a note from mother.,m335
"see, the thing about panthers. for all their speed and strength. they are not naturally aggressive. they dont just go out killing, tearing through the jungles murdering. no, the panther  keeps his claws hidden until he is attacked, until hes backed into a corner. then  believe me those claws are fierce.","huey, youre losing me. what are you talking about?",m156
"haiphong? shit, you jump in ?",no. walked.,m247
jim...?,"i was sitting in a cafe waiting for you and suddenly there she was, standing in the rain just outside the safe house..alive and beautiful..and thinking im dead and gone.  god knows what shes had to do forget about me to keep going and get the job done, i..",m443
"... one day hell be discovered by some future archeologists and they wont know what to make of him. the thick brow, so lacking in imagination.  the dim little eyes, devoid of curiosity.",you know generally teachers are supposed to teach real equations that add up to real numbers.,m214
really? please?,"you have trouble, financial trouble?",m163
"alex, this is your first year as an associate professor.  you might want to play things a little more conservatively.",you sound like my father...,m214
what is it?,the sheets...,m234
you can save that pretty woman shit. the name is domino.,domino. do you have a last name... domino?,m325
what kind of stuff?,"well, me and sharon played a game in the back yard, and we had a picnic down by the river.",m341
i wont be happy until you leave town.,why?,m436
guess id better hitch up the rig and come back to get that...that thing he was settin in. what do you make of that thing? martha? you listening?,"i was thinkin what to call him. i was thinkin i had an uncle who was a fine man, you recall him? the church sexton",m544
were late.,fucking map quest. inever again.i b ext. downtown garage rooftop  next b ziering and green approach a large tent. the winnebago is parked off to the side. alf is inside... doing something with a welder on the front of the rv.,m325
"yes, very well, i think. are the girls in bed?","yes, and they send their kisses. would you like your sherry now?",m53
i hadnt counted on this but . . .  . . . of course  the power of the sun has given him internally generated heat. i am a ...,you are . . .,m543
cmon i can read for christ sake.,well whats wrong?,m341
"hello, im",late. five minutes late.,m86
erin,"im the one whos injured, and this joker who sits at a desk all day is gonna walk away with almost half my reward?",m336
"yeah, well, thanks for the advice.",dont go back in there. theres a motel out of town.,m436
that dont mean nothing.  iraqis could have just spread them out like that make us think were in the clear.,"you want to crawl, crawl.",m570
you almost got us killed,i told you ive never driven before,m35
"whoa...whoa...wait, wait  dont please....",how much money do you have in your pockets?,m163
whos that?,nobody. just a girl ive been making it with the last couple of weekends.,m154
twenty,ten.,m432
so there is. you dont want to go to bed. i dont want to go to bed. lets go somewhere and hear some musichave something to drink something to eateven dance.,dance? tonight?,m475
"sir, this officer candidate requests permission to speak to you in private.","im busy, mayo. itll have to wait.",m154
thats what id like to know.  lost transmission at cable junction.,did he raise the kids?,m403
why?,because shes my...my...,m509
where do you stand on all this?,on all what?,m548
"and old man clarendon?  he had a motive, too.  margo and her money.",mitchell was killed down here.  how could clarendon get in to do it?  or margo for that matter.,m475
who wards off demons.,"smuggled into this country by an overzealous curator. the statue, however, was hollow",m86
"im not interested in the company position, mr. shelby. i want to know your honest opinion about sammy.",we shouldnt even be talking this way while the case is still open to appeal.,m436
"i need you to remember me, kate.  how i am right now, right this very moment.  i need you to put that image in your heart and keep it with you, no matter what happens.","are you okay, jack?",m344
give it to me,vampires. we thrive on blood.,m399
"go home, cliff, wherever that might be.","shana gillroys apartment.  remember her?  the model who went to harvard? well, i better get going  bye, adam. nice coat",m35
but does it have to be in a cemetery?,you wouldnt understand.  seeing a cemetery on a night like this can stir in the mind the best ideas for a good horror story.,m466
how?,we dont know.,m437
"sorry, no.  i just got one.","excuse me, sir.  i have an actual fact for you.",m498
youre sure about this?,yeah.,m119
me?,you just said everyone needs something.,m344
im randy.,"im lisa. oh, you have a guitar",m13
why are you doing that?,i havent brushed yet.,m35
"weve touched on this, his own witness has said...",...almost nine minutes... causing brain damage.,m225
"oh, adam,that would be wonderful if you could find a girl. one whos not a mutant...and hopefully comes from pasadena. nothing against valley girls, but in my day anyhow, the girls from pasadena, i dont know...always just seemed a little nicer.","yes, maam.",m35
"and youre a fool, toddy  and no doctor. its only the dead ones that you know.",i am a doctor. i teach medicine.,m209
good. id hate to think i was putting my money on a cripple.,"hey, whaddya say something like that for?",m94
manual or automatic?,automatic.,m133
you saw that michael meyers display.  youve got to be pretty twisted to come up with something like that.,i guess.  its just hard to believe.,m80
this is not the place...,"just tell me, did you talk with him?",m67
organize a search party. i want a complete sweep of the entire city and subway system.,you dont have the authority to do that.,m67
"ai, bueno.  because i didnt want to tell you before, with your worries",what?,m336
i havent seen him in twentyfour hours. it just gives me the creeps a little bit. id feel better if i knew where he was.,would it?,m498
"christ said it in the bible, he said  suffer the little children, i want to suffer like a little child.",thats not what he meant.,m234
no...,"you gotta. you gotta stay alive. you know what they were trying to do here. you got the pigs dead to rights. its like huey said, youre more important than any of us.",m156
"oh the evening before, i see...","yes, dr. furtwngler was absolutely clear about this politics and art must be kept separate.",m548
"like what, sir?",you decide.,m252
"my dear, i dont think a communion wafer has the recommended daily allowance of anything.",of god.,m234
so what else is on this list?,its private.,m252
a hospital? what is it?,its a big building with patients. but thats not important right now. tell the captain i must speak to him.,m13
grandma made me the cutest outfit.  i cant wait to show it to you.,a prewedding luau?,m498
"pain  and shock.  shes brave enough, but i dont know about myself.  now that it seems so close, i wonder if i dare trust my child into any but gods hands. maybe he knows best.","maam, is youll allow me, id like to give you cause for courage  dr. macfarlane is a great man  i think hes the greatest man in medicine.  god would not have given him such gifts if they were not meant for georginas cure.",m209
it doesnt matter.,what do you mean it doesnt matter?,m163
about six months ago. why?,i just wanted to make sure.,m163
... a piece of paper ...,"a mere slip.  your friend mr. raban dealt only with claims that came uinu, another department being responsible for compensation that goes out  this is correct?",m413
in a way  yes. those are impurities imbedded in the lung after a lifetime of civilization. carbon from smoke and smog  specks of dust,"well, we better get on with it.",m346
you leave now.  take ticket somewhere else.  next customer in line...,"you first generation, xenophobic, moneytheistic, hot pastrami sandwich making...",m344
i read the article.,"exactly, miss teschmacher.",m544
so what are you going to do with your share?,"oh, i dont care about the money.",m335
who?  who made you promise?  its alright agnes. its alright.  lets go to your room. its the night about six weeks ago when you were very sick.,im afraid.,m234
"well, i mean its not everybody that can deliver an air mail letter without putting a stamp on it.",i wouldnt do that. its against the law.,m544
"we probably ought to take his car, you know, teach him a lesson.","shut it, teddy.",m436
its a fire fight.,single shots doesnt mean a fire fight. thats not a battle going on.,m570
twentytwo years ago.,no wonder he was looking at me like that.,m154
wait...,im right here behind you...,m358
"andy, cmon in  thanks for flyin out here",the stewardess let me keep my headphones.,m432
weve eaten.,is lois still here?  im starved.,m119
"andrew  how dare you  for all we knew, you were dying  look at your mother  shes still shaking","but thats it.  i needed you to believe  our family will be in the newspapers.  people will look, and theyll be touched.  because your emotions were honest",m432
"honey, this is difficult, but weve all had our moments.  i tried",stop.  you experimented in college. i dont want to hear about that.,m581
"yeah, well i go on facts, not recommendations, okay?","lenny, you cant trust a mans life to your little notes and pictures.",m436
its extension  NUM if you want to try me back.,ok. thank you.,m163
i dont understand the song. tell me plain how they did it.,"ill show you how it was done, joseph.  ill show you how they burked them.",m209
yes.,"oh wow. yeah. thats great. you came, you came. what are you doing?",m163
so talk...,alone...,m156
"sure, because your new stuffs a bunch of crap.  kaufman, people are sick of you.  the wrestling... the hoaxes...",hey  that stuff gets writtenup in the papers,m432
what do you mean?,"well, i wasnt sure whether he was parroting me because thats all he was capable of, or whether he sensed that thats all i wanted to hear, and he was trying to please me.",m53
it was only a scratch. far more damaging to my trousers than to me.,thats good. terrific.,m335
would it stop you if i did?,no.,m234
vhy do you always call me kraut? kraut is cabbage  do ve call you hot dogs?  ve call you yanks not franks,all right.  finish the job.  lets get outta here.,m481
so you had to be your own lifeline.,something like that.,m335
what was it for?,a load of amphetamine i told him i had.,m436
"oh, im judy, i go to school with her, i wanted to tell her im sorry about thomas j.",well maybe shell feel better in a couple of days.,m451
"son, with the exception of spring break in tijuana, have you ever ventured outside of california?",many times.,m325
nothing you could do would make it any worse.,i cant do it. i need evidence that the church would accept as signs of possession.,m341
"my husband had been working on something he called, the project for the children.  are you aware of this?",i dont know.  perhaps i remember something.,m581
"but its so good, i mean... its so very good.",thank you... very much.,m53
"yeah, well, jim, fact is ive got more than ninety days leave coming.","a hundred and sixtyseven, i think it is. take it all, if you want.  uafteru this one.",m443
guess i dont have to worry about him anymore.,who is he? what have you got me into?,m436
how much am i paying?,im paying...one point five million and change. i hate round numbers.,m335
so i see. its good to see you. my names teddy.,guess ive told you about my condition.,m436
"look, im telling you again and youd better believe it, im not about to put her in a goddamn asylum",its,m341
"honeymoon, honeymoon,",keep a shining in...,m481
you and i know about this  and thats where it stops.  understand?  it never happened.,what about him...?,m443
thats the one...,so youre not at a non profit firm?,m344
"what is it, the kicks? is that it?",i dont want to do something anybody can do.,m154
"hey, is that really necessary?",all im saying it there isnt a guy in union county who wouldnt give his left nut to be married to kate...,m344
these rooms are solid stone. they havent changed.,you cant be too careful.,m335
"no, jeff.  you dont.  hes not a murderer, i tell you.  hes not a murderer.",i hope he can prove it.  come on. you dont want to get pneumonia.,m475
"im a very observant man. you had something in your bag this afternoon, something that causes you to hold it in a particular way. something that made a particular sound when you put it down on the bar. you went out with mitchell. none of us ever saw him again.",thats not enough.,m475
what do you want from me?,something i guess i cant have anymore.,m133
but wasnt it funny?,"funny?  i dunno.  but intriguing... mindboggling... perhaps headacheinducing... sure.  like, that moment, when you both came onstage...",m432
give it to me.,whats this supposed to mean?,m94
thats been noted.  but where does it lead us?  unless you have something more to add.,shes missing.  i went to her house and she hadnt returned there.,m413
what?,"the west end.  we buy it off the streets.  i can stop, you know, and she cant. two people, really similar, we can talk about anything, but for me its like a weekend thing, then i get my shit together, and for her its different",m581
"youre such a retard, it was an engagement ring.",theyre getting married?,m451
"oh, look what happened. oh god, im so sorry. are you ok?",yeah. im fine. it didnt hurt.,m586
are you learning how to play it?,yes? im trying.,m163
"jamie, youre not mad at me. youre mad at landon",i am mad at you and at landon and the universe and god  i dont even know where to put all my anger.,m252
"ill try to hold it from the other side of the wall, while you push from out here. maybe thatll do it.",you cant its too dangerous,m346
i think were making some of the locals jealous.,"who cares?  mmmm. now i remember. mayo the wop. gee, im glad youre here. ive been looking forward to this all week.",m154
you ever see it before...like mebbe on a dress debbie wore?,"yes..yes, i remember..have they found her, ethan?",m509
"well rest easy, im not angry with either of you.",aaaahhhh.,m466
that you feel that way about me.,"you want to know  now  ? here? red, white, whatever  guys are all the same.",m86
did you know my mother died recently?,"yes i did, im sorry.",m341
i am asking.  you to me.,do you ubelieveu...i have forgotten i am a cop?,m437
they up?,"hunhuh.  not yet.  look, dont take any of em on your bike, okay?  call a cab if you wanna go somewhere.",m336
im the only goddamn person in there pulling for you.,you humiliated me,m498
"okay, maybe she is psychic.  lets go eat",that would knock my father out.,m35
a moonstone.,your birth stone.  i thought,m214
have enough fun for the both of us.,"oh, dont be such a victim.",m80
i fell asleep.,in the middle of all the pain?,m234
are you sure?,yeah.,m163
yes.,she cant hurt you any more.,m234
my father didnt die in a fire?,"fire?  what are you talking about?  he had cancer, john.",m358
your attitude sucks.,i been accused of worse.  what do we got...?,m186
its a long walk.,"i got time, bert.",m94
well youre probably right about that. it certainly cant help sister agnes to have this investigation continued for any length of time.,why do you call it an investigation? i never have.,m234
"the food and drug administration said wednesday female deodorant sprays may cause such harmful reactions as blisters, burns and rashes. although the fda judges that the reported reactions are not sufficient to justify removal of these products from the market, they are sufficient to warrant the proposed mandatory label warnings.","shit o dear, thats enough to make me asthmatic. the nerve of those twits. what do they know about female odor? dont interrupt. heres my concept. my ranch out west? its a beauty ranch. oh, its got a few head of cattle for atmosphere and tax purposes. but its a beauty ranch, a place where unhappy women  divorcees and widows, mainly  can go to lose weight, remove wrinkles, change their hair styles and pretty themselves up for the next disappointment. my ranch is named the rubber rose, after the rubber rose douche bag, my own invention, and bless its little red bladder, the most popular douche bag in the world. so get this. its on the migratory flight path of the whooping cranes. the last flock of wild whooping cranes left in existence. well, these cranes stop off at my little pond  siwash lake, its called  twice a year, autumn and spring, and spend a few days each time, resting up, eating, doing whatever whooping cranes do. ive never seen them, understand, but i hear theyre magnificent. very big specimens  i mean, huge mothers  and white as snow, to coin a phrase, except for black tips on their wings and tail feathers, and bright red heads. now, whooping cranes, in case you didnt know it, are noted for their mating dance. its just the wildest show in nature. its probably the reason why birdwatching used to be so popular with old maids and deacons. picture these rare, beautiful, gigantic birds in full dance  leaping six feet off the mud, arching their backs, flapping their wings, strutting low to the ground. dears, its overwhelming. and picture the birds doing their sex dance on tv. right there on the home screen, creations most elaborate sex ritual  yet clean and pure enough to suit the pope. with lovely sissy hankshaw in the foreground. in a white gown, red hood attached, and big feathery sleeves trimmed in black. in a very subdued imitation of the female whooping crane, she dancewalks over to a large nest in which there sits a can of yoni yum. and a can of dew. offcamera, a string quartet is playing debussy. a sensuous voice is reading a few poetic lines about courtship and love. are you starting to get it? doesnt it make the hair on your neck stand up and applaud? my very goodness gracious grandiose, lyrical, erotic and girl scout oriented you cant top it. ive hired a crew of experts from walt disney studios, the best wildlife cinematographers around. youre my eternal favorite. princess grace herself couldnt be better, not even if she had your personality which she doesnt anyway, dear, im out of photography now and into water colors. ah how circuitous conversation is were back at the beginning. the exact man ive wanted you to meet is my artist the watercolorist.",m56
i wasnt helping you for money.,sorry.,m436
far fucking out ive been wanting to meet one of the blue angels since i can remember.,"lynette, watch your mouth somebody might overhear.",m154
it goes with this... cold houses and warm drinks...the effete englishman.,youre not english.,m475
ive got everything i need.,wow.  it must be great being you.  you got it all.,m344
"dad, you there?  you okay?",yeah.  im okay.  what about you?  i want to know.  about you.  and your mom.,m358
thats what i like about cocktail parties. everyone is so perfectly natural.,hows life treating you?,m475
they raise them like cattle... feed them until theyre ready and then hunt them.,no...,m214
rich? i havent the faintest idea. why?,you ought to know why.,m475
i cant do it.,youve just done it,m399
its to everyone i really knew  the first girl i screwed  my brother  best friend  i wanted to tell em how much i enjoyed knowing em  its been a great twenty years. i gotta let em know.,whatre you askin me for  put em in the first helicopter comes in tomorrow.,m247
we got a call from berkeley p.d. there was a killing.  a professor. icepick.  in his bed.  multiple stab wounds.   NUM ,"she was there, wasnt she?",m257
we won,we lost.,m133
yes.,you do shorthand and typing?,m548
how much do i owe you?,twelve thousand.,m94
"well  other departments are, yes.",would you describe your relationship with the dead man as close?,m413
daddy . . . ?,"yes, darling?",m543
ill have the same.,of course.,m498
theyll only find someone else who wont be so kind.,thats something i cant spare you.  but i wont do it myself.,m475
i come from lisbon.,but still you may have heard the peddlers of verse cry out their names on the streets.,m209
nows a helluva time to play what if.,this is our last chance to play what if. i want to do it. im just scared of getting caught.,m586
thanks for taking care of this for me.,"tell me something, wes.  are you crazy, greedy, or just stupid?  jaeger says youre crazy.",m570
mind if i ask what kind of sales you did last year? ballpark...,we did one point seven million in total revenue...,m344
"now you try, clark. well start you off with  NUM pounds.",if you say so. here goes.,m543
tonight?,there are some people id like you to meet.  can you come to the musil district at eight oclock?,m413
... i think it would be best if you both left.,"might want to stop and think about the safety of your students, miss tate.",m80
"whenever an employee departs, shall we say, its up to the head of his department to requisition his file, reassign any outstanding claims, and send it off.",you mean my chief has it.,m413
what you goin to do?,get some sleep...tomorrows another day...,m509
yes.,"well, then what are you doing here?",m225
unfinished business.,"lenny, as a buddy, let me inform you. your business here is very much finished. youre still here because of natalie.",m436
"it tried to pin down what the attraction is after all these years. it covers the whole spectrum of fans, the people who love his music, the people who grew up with him, the artists he inspired  bob dylan, bruce springsteen, and the fanatics, like these guys. i dont know about you, but they give me the creeps.",i can see what you mean.,m586
"what did you call me, mayo?","zack, dont",m154
i dont remember.,where are you from.,m586
"whats wrong, skipper?",what i was afraid would happen. the stuff we passed through  that looked like seaweed,m346
"no, doctor.  she seemed to get better, then about six months later she began to complain of pain in her back",how long after that was the paralysis complete?,m209
"when did you first learn about her... innocence, the way she thinks?",shortly after she came to us.,m234
it will grow back again,but it wasnt always so i had a mother once and louis  he had a wife he was mortal the same as she and so was i,m399
"good morning, treves.","good morning, sir.",m53
"its....confidential, the call, my information is private.",of course. would you like to talk to a girl? i can connect you with a beautiful girl if i can just get your credit card number followed by the expiration date?,m163
sure. it complies with all standard construction codes.,great.,m526
then god does not exist...,i have not spoken to him...,m399
"no  no, sir.","you came up my river  in that small boat. so simple. i always thought the final justice would come from the sky, like we did.  you are the final justice, arent you?",m247
she is going to be well?,"karl if you put this in regans room i want you to tell me, now did you?",m341
can you fix it?,first i have to find some tools.  i need a half and a ninesixtenth.,m498
"sorry, am i interrupting?",always.,m443
"you dont call, you dont write.",this was my first excuse to get away. i cant exactly use my cell phone.,m335
anything i can do about it?,take me homeand forget you ever saw me. thats a silly remark isnt it?,m475
where is domino?,she went up to her room.,m325
"in the bottom of the  NUM h, weis is gonna hit a solo home run.  jones and swoboda are gonna score in the  NUM h.  the mets are gonna win  NUM   go watch the game, satch.","go watch the game?  go watch the fucking game?  frank, theyre gonna make you for sissy clarks murderer.  it matches the nightingales profile.  you understand what that means?",m358
how?,im never here.  i gotta leave em with this weird sitter all afternoon who costs a fortune and smells like chicken fat.,m336
"its false light, lestat. it cant harm you...","if you stayed with me louis, i could venture out... little by little... become the old lestat.",m399
thats the kind of thing you can really build on...,uh huh...,m344
big eds.,big eds?  big eds tires?  why...?,m344
may i be present?,of course.,m234
but i dont want you to leave. please stay. we can go to dinner. i owe you a dinner. and tonight... we can... really make love.,"i have to go, julian.",m56
no.,i want to go with you,m403
thats no excuse for not going after what you want.,"who says im not going after what i want? my mothers thirtynine years old and she still works in that factory. every time i see her, i know exactly what i dont want.",m154
how will you make sure ill have the list in three days?  its been a delight.  now where can i drop you dear boy?,im not being dropped anywhere without my money.,m443
its time we lock coordinates.,"i know, i know.",m526
yes.,whats the first commandment?,m133
this is....illegal....ill call the police.,no you wont.,m163
im sorry.  im just working so hard,"i know.  but still.  six months.  i think you oughta either find a different job or a different boyfriend.  cause there may be men who dont mind being the maid and getting nothing in return, but im sure as shit not one of em.",m336
"good.  from now on i want you to expect that every word you utter will be taperecorded, that the movement of your lips is being read. got it?","arnie, this is crazy.",m581
lois isnt here?,"shes in california. thats wild enough, i guess.",m544
"regenerating fission reactor, you wouldnt understand.  its power is well beyond your neanderthal cranial capacity.",can you show us where they live?,m214
come on  im going to storm into his office in front of everybody in the afternoon and then that night im going to kill him?  id have to be really dumb to do that.,going after him before gets you off the hook for killing him thats your alibi.,m257
"when i was a boy, my father would take me there, to hunt. there are a few savages, but no man can live there, no white man.",what about an american named kurtz?,m247
what am i supposed to do after i get my nails and hair done...?,reality tv and stay by the phone. thats what all wivesincrime do...,m437
"whatre you doing out of uniform, sid? you dont want to get in trouble.",forget that. come on. got a little surprise...,m154
if anyone can hear me please respond,"thats very professional sounding of you, taylor.",m526
everybody needs it.  ask prudential.  or allstate.,"cause whatever can go wrong, will...?",m437
you know how improbable this is...?,probable...applies to an event that may be real.  doesnt apply here.,m437
"it would be truer to say, i think, that a lot of people in high places knew me.","you were real close to all of them, to adolf, to hermann, to joseph, to baldur, and now albert,  so, lets hear the truth, lets come clean. what was your party number?",m548
probably is.,whatdoya think it thinks.,m247
what difference does it make whether he			 was your guy or not?,it makes all the difference.,m436
i need help.,should i just ask your girlfriend?  maybe i should call back and talk to your girlfriend?,m163
i didnt guess until it was too late.,for what?  an abortion?,m234
"no, no the runner on second goes to third hes out there",why?,m35
youre the one who wanted to drive fast.,read my lips.,m586
"yes.  dopey showgirls in gooey gowns.  twothreekickturn  turn turnkickturn  its enough to make you throw up  at last a chance to do straight drama  to deal with conflict, with inner truth.  roger de bris presents history.  of course, i think we should add a little music.  that whole third act has got to go. theyre losing the war.  its too depressing.  well have to put something in there.  aaahghhh  i see it  a line of beautiful girls, dressed as storm troopers, black patent leather boots, all marching together... twothreekickturn  turnturn kickturn","thats genius.  thats genius. roger, i think i speak for mr. bloom and myself when i say that youre the only man in the world who can do justice to springtime for hitler.",m481
"calvin, i wish you would have at least let me do the dishes. its not going to be that easy getting all that dried on food off my nice plates.",i just hope those plates arent radioactive by tomorrow morning.,m35
"skipper, youre picking up seaweed  or whatever it is.",reticular fibers. we ought to be clear of them soon.,m346
im the librarian.  ive always been the librarian.,i know you  youre an automaton of some sort that,m214
ill see you there.,ill see you there.,m163
there as no man in the convent on that night and no way for any man to get in or out.,youre saying god did it?,m234
im off.,wish you werent.,m358
okay. maybe some of that is true,you dont know the first thing about being someones friend,m252
"this probably isnt the bet time, but i really have to pee. can i pee ?",knock yourself out.,m449
this is cute.,"yeah, real cute. the storm is fake, but the lightening is real.",m449
not at all. lot of potatoes,its for shellys famous potato salad.,m451
"mary janes, mom.  you promised.","thats right.  okay, lets make a quick stop at the kids shoe department, pick up my watch from the battery place, then ill run into the linen store...",m344
"uh, huh...  uh, huh.  and you got this from the guy you were talking to on the radio when i came in?","as nuts as that sounds, yes.",m358
your two cinnamon rolls.,"bye, betty.  thanks.",m498
she...,yes?,m234
"well, maybe i will.  you sure you dont want anything?",no.  im all set.  thanks.,m526
"oh, im sure it will",then forget it.,m35
yeah a real shame.,"well, ill see you at the next staff party.",m449
and you cant?,"what, you think im made of money?",m336
"i dont know, maybe we missed her.","i cant believe you used to bring my daughter here, to this place.",m581
all of it.,its not.,m252
???,"???   ... virginity, right mother?  poverty, chastity and ignorance is what you live by.",m234
"you were the admitting nurse at st. catherine laboure hospital on may twelfth, nineteen seventysix, the night deborah ann kaye was admitted...",yes.,m225
why do we have to get up and eat with you this early?,i just thought it would be nice.,m119
"youre not lying to me, are you?",why should i lie?  NUM was the year it happened. i was twentyfour  younger than you are now.,m399
fine.,ice?,m257
"thats right, and a plane waiting at the airport. if he doesnt...","...get em, hes going to start shooting hostages in five minutes...",m133
"you know, i make the questions and he does the answers.","oh, captain howdy....",m341
down... there.,and what did you do?,m234
you think hell find us.,never. but we have to hide out for a  while. lay low. say. . . a couple of years. by then ill have a new plan.,m543
"uh, yes.",meet me in front. five minutes.,m335
i dunno... cinnamon roll?,"cinnamon roll? no, good guess though. no, hugo that looks like jizz...  and im no forensic expert mind you, but that looks like some fuckhead shot their load on a twelvethousand dollar calfs skin jacket. the twist? its my twelve thousand dollar, calfs skin jacket.  so ygot semen, human ejaculate    thats been allowed to soak in for what, six, seven hours now? work its way into the fabricfuckn fibers  and while you may never see it in a tide commercial, i think it still safely qualifies as a tough, deep down stain.",m186
"so whats the big surprise? you didnt rent this place for the weekend, did you?",think bigger.,m344
"exactly what do you have in mind, mr. corrigan.",did you ever tie him up?,m257
"oh, it is?","yeah, because the alternative is to be bored to death.",m581
its too soon.,the early bird gets the damn worm.,m335
its possible isnt it?,who?,m234
what do you mean?,"i dont, no matter what my sisters say, ok?",m163
so have i.,"from you, i like it.",m475
really?,yeah. and looking at myself in the mirror. do you wanna know what i look like?,m163
"business is slow. i told my boss about you, about your condition. he told me to try and rent you another room.",why didnt you clean it out?,m436
busted firing pin.  you want only the legal stuff right?,just the legit shit.,m156
the blue max...,"and last, but not least, adolph... you know who.",m481
im having trouble scanning underground. theres a lot of radiation leaking from something.,probably from the nuclear warhead. cochrane was planning to use it to ignite the warp drive.,m196
may you what?,oh nothing.,m475
"yes, weve heard that. doctor you testify quite a bit against other physicians? isnt that right? you, youre available for that? when youre paid to be there?","sir. yes. when a thing is wrong... as in this case, i am available. i am seventyfour years old, i am not boardcertified.",m225
finger food...?,"i dont think so, thank you...",m344
"youre very direct, mr. felson.",thats right. when?,m94
"i think youd be entirely justified, sir.",but you still think shes innocent.,m475
it has entered earth orbit.  correction  it is not in orbit. it is heading directly toward the surface.,what?,m196
"yeah, no, i see",you see if you spent  NUM  dollars on pudding you could earn over one million frequent flyer miles.,m163
"as i recall, youve robbed it before.","years ago, if memory serves. when does the exhibit end?",m335
ww... uh...,"three men were ambushed and shot, two died and had their bodies tossed into the lake, the other has severe hypothermia, possible dementia and will probably be a multiple amputee by weeks end... if he even lives that long.",m186
so what do we do  nothing?,we bring her in for questioning.,m257
ive never met anyone like you in my life.,shes right?,m35
"yeah, thats right, laugh. its so funny, oh its so funny.  there used to be a time when sisters didnt know shit about gettin their pussy licked. then the sixties came an they started fuckin around with white boys. and white boys are freaks for that shit",because its good,m586
and get someone to help around the house.,yup.,m336
wheres mine? wheres my parachute?,"miss teschmacher, superman is a fairly bright individual. my understanding of the way he works is that he wont be fooled by a simple trick.",m544
how about a little of the king?,"well, why not a little of the king?",m358
yes.,that youre a mistake?,m234
how do you do?,"i do fine, adam.  how bout yourself?  you doin any good?",m35
someone has to do something.,"dont push it this time.  if you do, it wont turn out the way you want, i guarantee you that.",m403
very good.,and so what is the rest of his case aside from dr. thompson?,m225
uhhuh.,that was a good fuckin movie.,m586
hey...lance....can i.....,you ok?,m163
"miss me, jack?",thats my car  you stole my car,m344
"that is not true, mrs. ayala.  your route is compromised.  perhaps it is time for me to deal with other distributors in california.",i dont think youre going to do that.,m581
track their weapons fire.,western hemisphere... north american continent...,m196
"benes natural defenses. white corpuscles  antibodies. once you begin to grow  and become a menace to the body  youll trigger them off... michaels with all the unknown factors in the body, i still say risking five lives for one is something we should reconsider","we understand your concern, but weve made our decision, doctor. any questions? anybody?",m346
martie...dont go not this time.,you crazy?,m509
there is no invasion...,"wrong answer, mister picard. try again.",m196
i dont know. i like to think so.,"well, at least i fell for him before i found out he was rich thats new.  wait a minute he said today he knew where home was. what happened this morning? where did you go?",m35
so why go to college?,ive got nothing else to do on tuesdays and thursdays.,m94
"oh, but making up the facts as you go along is ethical?  actually, i meant you.  you probably got severance or expenses or both.  ill take your check. no credit cards.",youve seen the postits.  ive already got more juicy material than i need. why should i pay you dollar one?,m498
you dont think youll go,i dont know.,m163
you meet those friends of yours in jail too?,yes... no... mom its not like you think. theyre alright. there out there trying to do something.,m156
