line,reply,movie_id
yes.,we move.  place to place.,m95
"no, im gonna kill him","no, believe me, im gonna kill him",m120
"if we achieve surprise, they will offer little resistance.","set up teams of radio operators to send out messages the americans will intercept, concerning every potential american target in the pacific.  include hawaii  the clutter will be more confusing that way.",m468
do you know what that lillian bercovici just did?,"no, man.",m513
i dont know.,"if there are... larger birds, mitch... theyll get into the house.",m208
"it isnt in your hands, mama. its my life.","yes, but important people are concerned about this. judge hillier spoke to alma styles",m62
you saying we go up there and kill everyone?,"eventually, cassius. but first we corrupt as many as we can so that when we do destroy them...",m121
youre the one who got away.,until now.,m505
somehow this winds up being my fault? you always blame me.,"come on, im your biggest supporter.",m314
ketchup? who eats ketchup on a hot dog? mustards what you want.,i cant eat it with mustard.,m120
i think so.,"well, have you talked to him at all about his future?",m373
"scare me?  no, actually, i was just scaring myself ...","i dont see how ... anyway, its a treat to find you out in the world, away from ebeneezer shreck.",m259
okay.  frankenstein.  tell me everything.,righto.  let me see.,m370
do you have something against traveling?,no.,m513
i dont know what the problem is. plenty of great men throughout history got their bravery out of a bottle,name one.,m488
and what does he do again?,he used to work with you.  until you found out he was having an affair with your wife.,m545
ah  youve heard that?,all vienna has heard that.,m16
youve got to  dont you understand  they want me with them and theyll fix it so i have to go,no they wont.,m171
i cant believe youre saying this in the courtroom.,"well, i am saying it.  bring in the jury.",m104
in here...,"then you better find it in your heart to tell me, francois, because while your death is inevitable, it still isnt decided how painful its going to be.",m494
were going to jersey?,east rutherford.,m121
"you were once some kind of special forces.  airborne ranger, maybe a navy seal.  after that you rode shotgun for the cia in some place like el salvador or afghanistan, a real mercenary.  only now  now youre like the rest of us, its a very competitive market since the end of the cold war.  theres a lot of hired guns out here, and not nearly enough work to go around.","thats right theres not hardly enough work these days, nothing that pays the big money, anyhow.  then along comes this job, paying so much goddamned money i couldnt afford not to take it.  somebodys paying through the nose for this.",m494
"you know, go to the tonk or whatever.","im too old for you. besides, im not much in the mood.",m120
you paying attention?  this oughta hurt like hell.,it does.,m222
valerie?,are you dead?,m121
times getting short.,ive told you a hundred times not to speak to me with a cigarette in your mouth.,m78
...anything else?,"yeah, dont come by here any more. if i need you again i know which rock to turn over.",m274
maybe we oughta find another place.,are you kidding? tell me you dont want a slice of that pie right over there.,m120
"are you all right, dorothy?","yes, im all right.  oh  i fell in and  and zeke",m610
"lois, i . . .",i was right. you are superman.,m542
i cant write it,why not?,m16
"uhh, no.",have you been to any parties?,m458
the games over.  you lost.,its me you want.  not her.,m112
you fuckers... damn you  why?  why me?  why the obsession with me?,its our job.,m488
i havent felt like talking to him since that thing came out.,"as long as ive known andy, hes never asked me for anything except to speak to you about getting off drugs. hes painted my picture, weve eaten dinner in god knows how many places together. but he doesnt care about me. he cares about you. youre the only person he cares about. hes your friend. fuck that article. you want a toasted bagel with cream cheese?",m258
hey.  you.  mr. coma.,wheres that lizard?,m468
when?,"at school.  she fell for kyle just before we graduated.  got pregnant, and...went to live in a trailer up on a woodlot kyles dad used to own. kyle started spending more and more time at the spread eagle...",m545
what?,ive got to think of emily,m298
then why did you have anything to do with him?,money,m78
werent we supposed to?,oh... i feel a little... oh...,m54
"chip, your ride is here.","hey, im late for work. bye, honey.",m173
but you took his orders.  he was directing the autopsy.,"no, because there were others.  there were admirals.",m104
...thats whats important.,i dont know what youre talking about.,m274
did your uncle get arrested?,the fuckin trooper was so embarrassed he didnt do anything. the fuckin guy had been drivin around in my uncles car all night lookin for the house.,m373
get in,ext. darlenes store  night.,m295
bene.,ill call tomorrow.,m16
i have to get back. im having dinner with the danvers.,"again? youre getting real tight with them. youre gonna be a straighta studentjust kidding, thanks for coming.",m540
"metallica, dad. come on.",i was just playing with you.,m121
"i wanna know your thinking, i wanna know how someone like you thinks. did you think you could get away with it, did you think you could put something over on me? does a guy like you get his kicks sneaking around behind peoples backs and taking advantage of them? maybe thats your idea of being anti establishment",im not antiestablishment.,m513
somebody...,yes...?,m368
i take it this file is still open.,even tough i dont talk to her every day  i still talk to her every day.  know what i mean?,m66
"i dont know what youre talking about, man.  even if i did, im not so crazy im gonna cross zimmermann.",this scag is enough to keep every junkie from here to the mexican border high as a kite for the next two years.  you think were gonna let zimmermann haul it onto uouru streets on the fourthoffuckingjuly?,m488
why are you being so mean?,im not. he does walk funny. dont you see that?,m353
"shut up, its all right.  do you want a drink?","no, thanks.",m513
yeah. to watch the world go by.,to put us back together again when we fall.,m458
"all right.  how about this?  we put a watch on this pemberton, somebody tries to grab him...",then weve got our proof. excellent.  and where do we find this fortunate scientist?,m607
"jackie, would you argue with your doctor.",the shrink? many times.,m513
who is this?,mrs. wilson from the telephone company. i understand youre having problems with obscene calls.,m173
i guess you fell in the water.,"yes, intentionally.",m353
...to a simple thing like...,...fishin.,m295
"an if i miss, dig in and try your best to slow the fall.",forget it  i refuse,m300
where we going?,we have to find kittle.,m488
i think its badly scarred too. from a motorcycle accident.,"is he circumcised? can you imagine what his anus is like? describe it to me. would you like to sodomize him? would you like to put your penis right into his anus, thrust it up his anus? tell me, describe it to me. tell me what you would do. how would you kiss him in that car? describe how youd reach over and unzip his greasy jeans, then take out his penis. would you kiss it or suck it right away? which hand would you hold it in? have you ever sucked a penis? do you know what semen tastes like? have you ever tasted semen? some semen is saltier than others. vaughans semen must be very salty...",m307
"if i should stay. i would only be in your way. so ill go. and yet, i know, ill think of you each step of the way...",dont do this.,m505
"ive got more than a right as far as youre concerned, susan.","oh, im sick and tired of you telling me what i must and what i musnt do",m298
of course i like children.,youve never even been around one.,m513
"wheres your ring, honey?",i aint worn it since our divorce came through. it must still be in the rolltop in the old cabin. never thought id need it vernon bought one encrusted with jewels.,m153
its after five...,int. darlenes store  night.,m295
no youre not.  you dont even care about being a mom.  how come you dont think about me?,"who said i...wait, what?",m8
tell them to come on in.,but im going to have to leave em here. theyre  well theyre not the sort of people youre used to.,m171
"...and unharmed, de...",...spite the mouth.,m295
"...until finally your mother finds it necessary to commit you to a state mental institution. were you mentally ill, frances?","...no, ralph. i dont believe i ever was sick. but when youre treated like a patient long enough, youre apt to act like one...",m62
i do not seek forgiveness.,"my son, there is something dreadful on your soul. unburden it to me. im here only for you. please talk to me.",m16
"i just want to know, thats all.",what difference does it make?,m513
"no, but i think they might.","just a second, ill be right with you...",m513
george... how about felicia?,what?,m513
"well, yeah.",she says youre a fabulous hairdresser.,m513
"all right, ill grant you a birdll panic in an enclosed room. but, they didnt just get in. they came in right down that chimney.",my wife found a bird in the back seat of her car once.,m208
"look, mitch, even if this is true, even if all the birds...","do you believe its true, sebastian?",m208
look at this.  the lock is totally demolished.,"i guess someone lost their key. you did get your tetanus shots, i hope?",m510
im not. i mean ive gotta see this friend of mine for a few minutes.,"you mean that girl, dont you?",m513
"it was only a matter of time before somebody killed somebody.  you saw it coming as well as i did. dodge had his plans, starting with scuttling the boat. and greer too, except he went nuts. couldnt take it, i guess. couldve happened in the middle of downtown anchorage. but did it make him any less dangerous? i dont think so.",so you killed them?,m71
"you stay out of this, glinda, or ill fix you as well","oh, rubbish  you have no power here. be gone, before somebody drops a house on you, too.",m610
now i have jurisdiction  i said get your weapons.,these are highly trained agents overreacting without just cause.,m300
you shouldnt litter.,"thank you, concerned citizen.",m488
some charts. a crew manifest.  looks like her last voyage was january  NUM  the question is where the hells she been since.,"she was sailing up north, right?",m71
"ive got an extra jacket behind the seat, if you want to put it on.","no, its okay.",m353
i hear your show was sold out already. theres a very important collector whos interested in some of your works.,bring him over sometime. i have some other stuff to show him.,m258
ill give you what you need  i have money.,oh no  that would spoil everything. ill  i will manage somehow  ill manage myself. i will go with you. when does the train leave?,m78
hit it...,...now,m295
... honest. at least youre honest with me.,does it make you happy?,m513
and no people.,yes.,m62
because of what im betting.  my life.,what??,m542
well... who are those guys?,what do they look like?...,m513
"a patio chair comes flying through a glass door. the young girl in the movie tears off running, screaming, flying through the room.",the crowd is really with the movie. some even talk to the screen. you dumb bitch. get out of the house. etc.,m505
"cotton, ive done nothing but help you.","youve done nothing but get rich off of me. how many books have you sold, gale? you think i dont understand points and royalties and ancilliary rights?",m505
fiftys a nice round number.,"damn, luke. whats the matter with you? whats the matter with me?",m305
"would you come in here, please?",and lets put this together.  okay? shel?  say okay.,m368
"hey, you and i are seein eye to eye on a whole range of issues this mornin.","uh, huh?",m295
"here, here, whats all this jabberwapping when theres work to be done?  i know three shiftless farm hands thatll be out of a job before they know it","well, dorothy was walking along the",m610
i couldnt leave you sitting by the road.,you could have treated us like they did in aspen. no. you wouldnt do a thing like that  it isnt in you to be mean or cruel.,m171
"i can answer for this, it was self defense  i can answer for this  but that girl  the scandal  my wife  my daughters, you know them?","yes, i know them",m78
sorry im late...,what makes you think were here to meet you?,m494
we live together now.,"but in the same house, you know, one house.",m513
to negotiate what?  to negotiate what?,this.,m368
keep going.,"afterwards theyll make the decision as to whether or not theyd like to continue their religious studies in israel. because, hey, after all well have practiced the highly effective assertive democratic style of child rearing, sprinkled with a healthy dose of liberalism.",m562
no.  it wont do.,what wont do?,m370
ymean frame him?,youre quick.  mayor cobblepot.,m259
whatd he say before? he saw a girl?,i think he said a curl.,m542
im trying to find the name of a student who works here.,no students work for me.,m373
"i dont think so, claude. youd just slow me down. wed have to stop every five minutes so you could polish your silverware. theres no way around it, youre soft.",whatd you say?,m120
how long have you been staying here?,a couple of months.,m353
and if you dont?,then i dont suppose itll matter much to anyone but me.,m208
i cant close my eyes without hearing her scream.,those arent real memories. no one has that kind of recall.,m272
"the papers said the safe door was opened, eddie.","stick to stuffin the olives, willya, dolores?",m492
"frankly, dear, we wondered what you intend to do with our baby?","what i what?  well, ive thought about it.  i plan to keep him.",m8
its dangerous to use a power source on earth. it can unleash all sorts of terrible forces,i know.,m540
you dont have anything to be sorry 	about.  how could i . . .,maybe you wanted to.,m542
the day after tomorrow.,if youre free.,m353
"one thing thats hard to understand is how you could have this incredible background in music, and then just walk away from it, without a second thought...",i gave it a second thought.,m353
do you think cathys all right?,what?,m208
something like that...,"and i suppose hes saying that we oughta give them something for using it, huh?",m494
it was warm.  i was outside.  the ocean?,what about... now?,m95
keep reading...,"hey, its the will.  i, marvin acme, of sound mind and body, hoohoohoohoo, do hereby bequeath in perpetuity the property known as toontown to those loveable characters...",m492
... well im glad you told me.,jesus.,m513
sort of.,thereve been some calls.,m62
the weird thing is... he shot her with a silver bullet.,so... she was a werewolf. do you think we can believe all this?,m314
maybe we should go in a different room?,i already checked. there are some pretty serious couples in there.,m458
summers over.  its fall.,and winter?,m545
uh. . .,"well, you never will again  thanks to vitamin c im reading a book that says the foundation of a sound body structure is one thousand milligrams of vitamin c every day.",m542
ever since i found that thing ive been like a prisoner in a terrible nightmare. you have no idea how awful it is to be mean all the time.,your nightmares are over. im taking this back to argo city where it wont be misused.  you could come too. it might be safer for you.,m540
"i heard my mother ask you once how could a man with such a selfish heart create beauty? she was wrong, zaltar, you have a generous heart.","not doing this for you. just sick of this place, thats all. wretched singing sculptures, always yowling at you. boring",m540
jesus christ. captain tyler flies out of his seat and into action.,find me every variation of himbry and what was the other name...,m505
theres a lot more where that came from.  youre not leaving again?,"and miss all of this peace and quiet?  never, right hal?",m300
"bye, now.","bye, robert.",m353
"no meurice, its worse than that. something really happened, i think martys dead",what? did ray tell you that?,m274
"...always done, richard?",do you think i havent seen the bodies of those...,m295
you lived like this once.,"that is not now, human",m95
yes  oh,"well  such is life, flaemmchen.",m78
im trying to get you to stay for dinner. were going to have a lot of roast left over.,i couldnt possibly. i have to get back.,m208
last time i didnt.,"lets keep talkin, wick.  just keep talkin to me...",m66
i got this mailer the other day. class of sixtyfive is having this event in six months.,i got one of those too.,m373
...truck.,then you drive me to mcgrud...,m295
so... theyre on some cycle. the murders... gregory... then  NUM days later... carlton.,and that was  NUM days ago today.,m314
i do.,"well, youre the only one.",m373
quietly.,"youre not the quiet type, frances.",m62
"no.  i mean, i remember mrs. ansel wearing some of this stuff, but...i dont feel funny about that.  i really liked her.","and she really liked you.  she wouldve given you all this if shed outgrown it, or...",m545
quite true.  handtohand combat is the true test.  did you ever slay anyone handtohand?,"no.  i could have, though.",m370
we know you were with her.,oh shit... no...,m241
damn we gotta skedaddle,i left my pomade in that car maybe i can creep up,m153
no,"oh, no",m295
"yes you are, sean. you resent me. and im not going to apologize for any success that ive had.",i dont have any anger at you,m373
were all going away.,"im going to the war.  the real war. hitlers taken europe.  the brits are hanging on by their fingernails, and if they lose, therell be more people killed than anybody can imagine.  and not just there, but here.",m468
"pretty slick, eh?",very slick.,m545
you really dont know who i am?,"no.  that is, i bet it turns out ive heard your name a million times, only you know how it is",m298
"artemus, you ready for this?  his next target is albuquerque.",what?  president grant is...,m607
miss flaemm.,hello,m78
"pardon the hour, sir.  but you told me to come to you immediately if i felt i was being mistreated in any way.",didnt take long.,m66
its my job.,"then quit.  you dont work for interpol, sam.",m494
and if that elvis shit...,"...is as dangerous as you seem to think it is, im gettin my ass as far away from you and it as possible.",m295
"i have a right to talk to her. shes my daughter, and shes beginning to understand why ive sacrificed so much in order to achieve...",youve sacrificed? if youd practice law for decent folk instead of communists and indigents,m62
whats inside?,humans.,m95
"hey, baby, whats happening?",they want me to go to egypt for three weeks.,m513
what?,put them down  please make them put them down.,m54
"...they take me, then.  theyre going to ask me who were my accomplices.",me?,m368
"i dont wear that stuff to ubedu. besides, theres unothingu wrong with it.  im getting out of here.",wait... i dont think it would be a very good idea if you told your parents that were up here.,m265
you never know how youre going to catch a suspect.,"peters right, captain.  hes got to be forced into making a mistake.",m112
yes.,its natural.,m545
"gee, its swell to see you, eddie.  we miss you in toontown.","wish i could say the same.  whatre you doin here, betty?",m492
"im going out that way, lady. you can follow me.",then lets go. now,m208
land of the free.,home of the brave.,m468
so you made a generous contribution.,what can i say? when the spirit moves me.,m120
what is it?,poached salmon.,m545
cop couldnt find his dick two hands and a map.  anyone talks to this guys an asshole...,you going to turn states?,m368
whozat?,whozat?,m610
"i know the facts, mr. kane.  and i happen to have the incredible insolence to differ with you as to what they mean.  youre a man of great talents, mr. kane.",thanks.,m298
"i must refuse to allow you to continue in this vein, mr. kane.",its the only vein i know.  i tell the facts the way i see them.  and any man that knows that facts,m298
go where?,egypt,m513
oh  oh  oh  toto  toto,did they hurtcha?,m610
what?,you heard me.  why did you go out to the institute looking for her?,m112
"i told him to come up i told him you wanted to show them all that theres nothing wrong with you any more, that youre completely cured",im not cured. i was never sick they had no business putting me in there my only responsibility is to myself now,m62
"this is an old tongue, from an old world. it concerns lamagra.",who is lamagra?,m272
you understand?,did they catch...?,m368
they do? oh no...,"no, its a good thing. i like it. everything about you is great. i like how you dont shave your legs. women are so much sexier when theyre natural.",m314
whats bluff?,that.,m78
you and mom have a lawyer?,"well, yes.  hes your lawyer too.",m545
money money,"youre mad shes mad, wolfi.",m16
not that i know.,"well, when youre about to pop off, what have you got to lose? thanks for your help.",m241
"hes paying for it, emily.  those returns tonight  hes finished. politically    socially, everywhere, i guess. i dont know about the papers, but","if youre asking me to sympathize with him, brad, youre wasting your time.  theres only one person im sorry for, as a matter of fact.  that  that shabby little girl.  im really sorry for her, brad.",m298
we have to get to sonora. there are jobs waiting for us there. well pay you for your trouble.,"im not running a stage line, maam, and i cant take a chance on losing the horses.",m171
"yah, that is a nice ass.",you could put a pool in that backyard.,m373
you scared the shit out of me. i thought you were killing yourself.,i tried to kill myself  earlier. it doesnt work. i think i need silver bullets. so i got depressed and when im depressed i clean.,m314
its not about him seeing you in it. its how you feel. youll feel sexy in lingerie and itll show. its an inner thing.,i dont know.,m314
of course i do.,it was great.,m300
come here.,he was watching you.,m112
indeed.,these viennese certainly know good music when they hear it.,m16
take it easy. take a deep breath.,im fine. . . . . .  what  was i talking about?  before?,m542
"yes, i did. its terrifying the police were at my house this morning.",who on earth would want to harass poor dottie hinkle?,m173
it doesnt seem right.,"please, as a favour to me? so i wont  be the only girl?",m540
guess im sick of wearing masks ...,same here.  so whyd you come tonight?,m259
"comin to think of it, forty winks wouldnt be bad.","dont you start it, too",m610
"i know what you told me, brad. but this dr everett scott.  his name is not unknown to me.",he was a science teacher at denton high.,m490
from interpol?,thats him.,m494
thats right.,"all right, ill go in there for dorothy  wicked witch or no wicked witch  guards or no guards  ill tear em apart.  i may not come out alive, but im going in there.  theres only one thing i want you fellows to do.",m610
its just as well. im afraid of getting hurt again. mark seemed great at first too. i dont want to get too attached to peter and then find out hes a creep.,"hey, carltons in town  come out with the three of us.",m314
"yes, i am, and you cant stop me you cant tell me what to do, mother. im a grown woman, and i can decide about my own life.",frances,m62
why?,maybe hes too flighty and irresponsible. thats why i asked if he was a fairy.,m513
"claude, mind helping me to the bathroom?","sure, boss.",m120
it cant be a coincidence.  the woman that owns it has a son.  she says hes been on vacation in montana for the last ten days.  were trying to locate him.  theres also a cleaning service that comes in once a week.  were checking that out too.,he moves around a lot.  why?,m112
and one of em is sick.,why didnt you say so. go right out and get her. ed. build the fire up.,m171
the...shelly?  the hot leads are assigned according to the board.  during the contest. period.  anyone who beats fifty per...,thats fucked.  thats fucked.  you dont look at the fucking percentage. you look at the gross.,m368
just say something cheerful.,oh... right  well... cheers everybody,m54
george...,i just have to do one little thing.,m513
eh?,no.  thats absolutely right.,m368
wheres their protective...,...gear?,m295
"yeah, im unhappy with you about something.","well, what?",m513
your advice,they didnt offer you the job yet.,m513
"yeah, they call me dar...",....lene.,m295
ass and legs,look whos talking.,m513
waiting  im waiting for news from manchester.,no news yet?,m78
its the most beautiful place in the universe.,sounds o.k. to me. lets go.,m540
you cant do jack shit... unless you learn your evil powers.,nobodys as evil as my brothers. those dudes put the wick in wicked.,m121
"thats right, jane.  complete vacation.",honey  today i am three hundred ufiftyu thousand dollars,m265
you couldnt.,"youre saying, i dont understand?  im the uonlyu one who does understand.  im the one you lived with for two years, im the one you made promises to, im the one who spent too many nights looking up at these rocks and wondering if you were ever going to make it down in once piece or ever at all.  believe me, theres been times i didnt know what i wanted to do more, love you or hate you.  but the one thing in our relationship that i did know and still do know is that i uunderstand youu.",m300
"its just a feeling.  dont you sense it, too?",what? what am i supposed to sense?,m510
he aint eating beans fer lunch.,hes eatin steak and corn with butter and green beans and...,m305
why didnt you tell us you were there earlier?,i dont know.  i was afraid thered be hours of questions.  i cant afford to miss a game.,m112
what happened?,we hit land.,m71
what about him.,instructors typically pull three year assignments.  this guys in and out in one year  your year.  that sound right?,m66
quick  mr. kringelein.,oh  what  what,m78
i cant dance tonight,it will pass  it will pass  come.,m78
san franciscos a long way from here.,im in san francisco five days a week. with a lot of time on my hands. id like to see you.  maybe we could go swimming or something. mother tells me you like to swim.,m208
its a hell of a lot longer when youre innocent.,half the men in this prison swear theyre innocent. dont you think thats kinda funny?,m120
bainbridge books.,"hi, sara.  this is doctor sheppard.  i was wondering if you could tell me if you have a book on chess called principals and tactics by anton berger.",m112
aah,aah,m492
i gotta help her. i gotta help dad. i gotta help everybody.,"yeah, you do...",m121
she didnt.,but you said...,m545
"well whatever it was, seems to have worked cause you look great.",youre just saying that.,m314
"come on, dont you screw with her, please  you... you got to want this armored car job.  caltrust bank. they took two million in cash...",read my lips zimmermann or nothing.,m488
dont you know?  how theyre talking about you?,i saw an article...,m66
"yes, quite.",weve been together all day... and in an aeroplane.,m78
since my little girl became a mom...,you disappointed in me?,m8
"im sorry, honey, i cant.  not today.",but you promised.,m112
appreciate it.,"youre the boss.  lets head out to the tarmac.  matheson, have you been totally briefed?",m300
well i just wanted to tell you what i saw.,lydia.  what the hell is the point of my moving up here if you people wont let me relax?  go help your mother.,m265
of course theyre dead.  theyre ghosts.,"no, i mean theyve gone. decamped.  split.  vanished.",m265
"they sure knocked the stuffings out of you, didnt they?",dont stand there talking  put me together weve got to find dorothy,m610
theyll kill him  he has no idea,we gotta get out and fire a flare.  its the only chance,m300
"here  here it is. heres your pocketbook, kringelein.","oh  yes  thats it  you found it  you found it for me, baron.",m78
uhhuh. so how do you know it was a he?,you got a girlam i screwing something up by being here?,m274
three syllables.,"no, dummy.  two.",m265
"so, mr. kay?  what do you want to know?",everything.  start at the beginning.,m370
is there shrimp on it?,yes.,m545
is my pupil still anxious to learn the art of music?,"well, your pupil is married and living in mannheim, young man.",m16
no.,they didnt like it oh god i want to die,m54
yes.  the cops.  no.,they arent?,m368
"...anyway, we got some time now. but we gotta be smart.",ray,m274
"yeah, when are you gonna come to your senses?","next life.  oh, whats that?",m8
"life  mr. kringelein, you are drunk  good night.",but doctor,m78
now youre seeing reason.,no,m610
"i told you, i just got change.",well give me your fuckin change and well put your fuckin sandwhich on layaway.,m373
oh man  i couldve gone all night without looking at that.,i dont believe this... all that gore you paint in the comics and youre squeamish?,m8
like hell you are.,get real.  im faster than you.,m222
where did you meet my father?,"it was a long time ago, at some heaven and hell mixer.",m121
"hey, rene.",thanks again for not inviting me. im only here on business.,m258
yes?,are you herr mozart?,m16
"hey, eddie, looks like you really stepped in it this time.",what are you complaining about?  heres your fifty bucks.,m492
its not sunday? i missed you. you shouldnt leave me alone.,youre blaming me? i had to go see my family.,m258
yes,"as a matter of fact, i do sing a little.",m298
"oh  unusual weather were having, aint it?","look  hes rusted again.  oh, give me the oil can  quick  ohoh, quick",m610
"ive walked across a stage a number of times, without exciting any particular response...",thats what i mean...,m353
"its alright now, little sister, everythings going to be just fine.","mama, whats...",m62
"tell me about the interesting people you met, wont you?",they are... sinister.  they want to kill me.,m95
youve got the wrong idea about me. ia a pawn in this just like poor roger.  can you help me find him?  ill pay you anything.,"yeah, ill bet you would.  you gotta have the rabbit to make the scam work.",m492
"its my dad. he worries.  hi, dad. i miss you too.","youre a sick puppy, geller.",m458
huh?,"a misunderstanding, people taking the wrong meaning from things. i wasnt declaring war, harry. i was just saying my prayers.",m62
"showgirls. absolutely frightening. whats yours? wait, let me guess. the house on sorority row? final exam. graduation day? the dorm that dripped blood? splatter university? am i close?",closer than you think.,m505
should there be?,tell me about it. what are you angry about?,m258
andy?... what? what is it?  andy... are you okay?,it was you... that night in the tunnels. you. you did this to me.,m241
"its what you said, mom. mr. brinkmeyers feed is no good.","no, cathy. he sold mr. fawcett a different brand.  you dont think theyre getting sick, do you, mitch?",m208
im glad to hear that zoes okay.,are you still in touch?,m545
im sorry... i didnt know.,it was my fault. you arent old enough to use the wand. i shouldnt have given it to you.,m540
"maybe you didnt hear what i said. i will not tolerate this infighting among the staff, i warn you that...","boss, then im afraid i cant continue working with bill.",m104
where is that girl  she was working with him  she enticed me into her room.,"her room  oh  i see, mr. preysing  i understand, mr. general director preysing.",m78
honour and protect all blacksmiths.,together we stand,m54
"listen, either he wastes away as a pathetic vegetable or he can give whats left of his life to save hundreds of potential victims. hes a mcdermott. i know what his choice would be.",i suppose youre right. but i still dont like it.,m241
thats alright.  dont misunderstand my husband.  its only that hes already had enough problems with this case. and who would believe him if he told the truth?,but what is the truth?,m510
it wont even start half the time.,you know what im sayin?,m295
"nothing like a home cooked meal, honey.","misty, i made your favorite sesame broccoli...",m173
"so wait a minute. the red sox havent won a world series since nineteen eighteen, you slept out for tickets, games gonna start in twenty minutes, in walks a girl you never seen before, and you give your ticket away?",you should have seen this girl. she lit up the room.,m373
flare up of old emotions...,"listen to you...  the old mouthtomouth resuscitation routine, huh?",m300
why not?,"i couldnt do that, youre a stranger to me.",m78
not what?,not black.,m258
good heavens. what for?,i dont know.,m78
"her hair, i do barbara rush.","i mean credit references, mr. roundy.",m513
he must have tucked a lot of women in that huge car of his. its like a bed on wheels. it must smell of semen...,it does.,m307
"if he does come in im not here... what were you drinking, debra?",remy.,m274
did you go see my cousin maynard like i asked you in my letter?,of course i did. he said hed file an appeal right away. you didnt tell me he was so good looking.,m120
you ever done time before?,you kidding? ive been in and out of prison my entire life. mostly in. im hardcore.,m120
if we could scare up some men to play.,we could come to my room.,m78
ive had no direct communication with him since this whole thing began.  and thats quite verifiable.,im sure it is.,m66
"i mean, if by some miracle you can find the werewolf that bit you, and then manage to eat its heart, the curse is lifted. i was gonna tell you but marcel wouldnt let me.","oh sure, it was all mean old marcels idea. give me a break we didnt tell you because its a wild goose chase not to mention disgusting. look...",m241
"oh no. it is a sublime piece. the grandest operone. i tell you, you are the greatest composer known to me.",do you mean that?,m16
"the day walkers blood is a disparador  a trigger, you see? for lamagras return. one need only consume it and the spirit of his ancestors will settle upon him.  and the sleeper will rise from the shadows anew, cleansing the world in a tide of blood.",the blood tide.,m272
are you married?,no.,m513
what did he say? what did he say?,"papa, the rule is you can only give penalties that can be performed in the room.",m16
and brynners right on...,...our ass,m295
not much.  theres no sign of a break in.  i think she let him in.,how long has she been dead?,m112
"tita, ive got to go...",all right...,m353
he used to puke in his sleep.,bastard.,m54
"bag means condom now? i cant keep up with the word bag. it used to be no, thats not my bag  meaning not my thing. but now my bag means my fault.",i still thought it was a purse.,m314
nothing i can do about it unless youre suggesting i infringe on their civil liberties  which id happily do if youll just trim a little fat off the constitution.,"are you truly mouthin off to a senior member of the senate arms committee?  i mean, ill give you points for style  just nothin for smarts.",m66
"hey, lets be fair. actually, thereve been two or three times","now i shall have the son of jorel as my slave forever. if not, the millions of earthlings you protect will pay for your defiance.  beginning with this one.",m542
what will he pay?,a buck a shot.,m368
"tell me your news, zoe.","okay.  i went to sell blood yesterday.  thats how it is.  im in this fucking city where my father is a hot shit lawyer, and im selling my blood.",m545
who is that guy?,"its okay. look, hallie, ill meet you outside.",m505
"fiftyseven, fiftyeight",just listen to what miss gulch did to toto she,m610
"im here for the same reason you are, so lets do it.","cant pass up another chance to play hero, can you.",m300
"i know where the  blame belongs.  but i didnt put you in prison, andrew.  the government did...",...that.,m295
dont you realize how much i wanted to be you in high school? just for one minute to feel what it was like to be popular?,"come on its not that hard. all you need is one person. once the right person thinks youre cool, youre in. everyone else will be too scared to question it.",m458
"ill try to keep the door open.  if you wash out, i make it so that","wai, wait.  what happens if it works?  four months of training, three years of operational duty. what then?",m66
and where are you going?,after that re...,m295
"yeah, morgan. i got fired.",how fuckin retarded do you have to be to get shitcanned from that job? how hard is it to push a fuckin broom?,m373
"if i didnt, i wouldnt put you through it.",...then go.,m62
"how can anyone say that? we have no cook, no maid. we have no footman. nothing at all","how is that possible? you give concerts, dont you? i hear they are quite successful.",m16
more your line.,my line nowadays runs to rin tin tin.  dogs are so much more dependable than men.,m370
you picked up that girl right in front of me.,"hey, no strings, right?  thats what you always said.  just good pals who have the hots for each other.",m370
leaving them here when we could just as well take them. we got plenty of room in the wagon. and  and  they cook and drive the mules. they dont bother anybody.,"finished, son?",m171
well? whatd you think?,i just wanted to see how you looked.,m62
why aint his pick swinging?,why aint that pick swinging?,m120
no,heres what im taking him in  so he cant attack me again.,m610
"herr mozart, what brings you here?","your excellency, you requested some specimens of my work. here they are. i dont have to tell you how much i need your help. i truly appreciate your looking at these. i have pressures on me  financial pressures. as you know, im a married man now.",m16
"sure, boss.",im not your boss. not anymore.,m120
what were the crows after at the school?,"what do you think they were after, miss...?",m208
shut up.,eriks right well all meet in valhalla.,m54
like dancing?,not with strangers.,m78
no.  i told you i was going to talk to shaw.,but why in the lords name would you do it in the middle of easter sunday when you knew we were...,m104
"love. who knows what that is? now circulation, deadlines, those i understand.","you should go out every now and then, gus with some new ties the girls would be all over you.",m458
me,"hey, you were never going to give me the money.",m513
"nick, what would happen if a man suffering from hypertension were to take an entire bottle of proloid?","hed die pretty quick, either a heart storm or a ruptured blood vessel in the brain.",m104
shes perfectly safe.,really?  like general garrison or didnt you hear all that shooting?,m607
where?,here in vienna.,m16
i cant just let him stand by the door...,dont leave me...,m513
... shes very upset...,"what about, tonight?",m513
yeah...,"well, alright then. what do you think about this new tie?",m120
"it is not a question of liking, your majesty. your own law decrees it, im afraid.","well, look at them.",m16
like jumping into a fountain in rome,i told you what happened in rome,m208
"brad, please lets get out of here.",for gods sake keep a grip on yourself janet.,m490
